structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
QUIET_BREAKOUT,SUI,2026-04-18,0,-0.004519012732635368,0,999,-0.024352042693190006,-0.023779865873071494,0.03671936096046358
VOLUME_EXPANSION,SUI,2026-04-18,0,0.41808651735261815,0,999,-0.024352042693190006,-0.023779865873071494,0.03671936096046358
EFFICIENCY_DECAY,SUI,2026-04-18,0,0.41808651735261815,0,999,-0.024352042693190006,-0.023779865873071494,0.03671936096046358
SUPPLY_OVERHANG,SUI,2026-04-18,0,1,0,999,-0.024352042693190006,-0.023779865873071494,0.03671936096046358
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-18,1,0,0,999,-0.024352042693190006,-0.023779865873071494,0.03671936096046358
VOLUME_COMPRESSION,SUI,2026-04-19,0,0.9,0,999,0.030318479971141125,0.020032696184514597,0.016388858113708316
QUIET_BREAKOUT,SUI,2026-04-19,0,-0.08093913967715838,0,999,0.030318479971141125,0.020032696184514597,0.016388858113708316
VOLUME_EXPANSION,SUI,2026-04-19,0,0.5589260545944142,0,999,0.030318479971141125,0.020032696184514597,0.016388858113708316
EFFICIENCY_DECAY,SUI,2026-04-19,0,0.5589260545944142,0,999,0.030318479971141125,0.020032696184514597,0.016388858113708316
SUPPLY_OVERHANG,SUI,2026-04-19,0,1,0,999,0.030318479971141125,0.020032696184514597,0.016388858113708316
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-19,1,0,0,999,0.030318479971141125,0.020032696184514597,0.016388858113708316
VOLUME_COMPRESSION,SUI,2026-04-20,0,0.3666666666666667,0,999,-0.002546339255585191,-0.018698663977980937,0.016388858113708316
QUIET_BREAKOUT,SUI,2026-04-20,0,-0.06221868502005,0,999,-0.002546339255585191,-0.018698663977980937,0.016388858113708316
VOLUME_EXPANSION,SUI,2026-04-20,0,0.6402738014925967,0,999,-0.002546339255585191,-0.018698663977980937,0.016388858113708316
EFFICIENCY_DECAY,SUI,2026-04-20,0,0.6402738014925967,0,999,-0.002546339255585191,-0.018698663977980937,0.016388858113708316
SUPPLY_OVERHANG,SUI,2026-04-20,0,1,0,999,-0.002546339255585191,-0.018698663977980937,0.016388858113708316
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-20,1,0,0,999,-0.002546339255585191,-0.018698663977980937,0.016388858113708316
VOLUME_COMPRESSION,SUI,2026-04-21,0,0.16666666666666663,0,999,0.0073124429814461454,-0.01494823586570624,0.02512631210605763
QUIET_BREAKOUT,SUI,2026-04-21,0,-0.024352042693190006,0,999,0.0073124429814461454,-0.01494823586570624,0.02512631210605763
VOLUME_EXPANSION,SUI,2026-04-21,0,0.6618616995263834,0,999,0.0073124429814461454,-0.01494823586570624,0.02512631210605763
EFFICIENCY_DECAY,SUI,2026-04-21,0,0.6618616995263834,0,999,0.0073124429814461454,-0.01494823586570624,0.02512631210605763
SUPPLY_OVERHANG,SUI,2026-04-21,0,1,0,999,0.0073124429814461454,-0.01494823586570624,0.02512631210605763
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-21,1,0,0,999,0.0073124429814461454,-0.01494823586570624,0.02512631210605763
VOLUME_COMPRESSION,SUI,2026-04-22,0,0.06666666666666665,0,999,-0.016388858113708316,-0.04990891390288768,0.03166000047055238
QUIET_BREAKOUT,SUI,2026-04-22,0,0.030318479971141125,0,999,-0.016388858113708316,-0.04990891390288768,0.03166000047055238
VOLUME_EXPANSION,SUI,2026-04-22,0,0.9606348687240643,0,999,-0.016388858113708316,-0.04990891390288768,0.03166000047055238
EFFICIENCY_DECAY,SUI,2026-04-22,0,0.9606348687240643,0,999,-0.016388858113708316,-0.04990891390288768,0.03166000047055238
SUPPLY_OVERHANG,SUI,2026-04-22,0,1,0,999,-0.016388858113708316,-0.04990891390288768,0.03166000047055238
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-22,1,0,0,999,-0.016388858113708316,-0.04990891390288768,0.03166000047055238
VOLUME_COMPRESSION,SUI,2026-04-23,0,0.06666666666666665,0,999,-0.0009116010200526551,-0.04354693720031669,0.0412032434255505
QUIET_BREAKOUT,SUI,2026-04-23,0,-0.002546339255585191,0,999,-0.0009116010200526551,-0.04354693720031669,0.0412032434255505
VOLUME_EXPANSION,SUI,2026-04-23,0,0.5505663408197412,0,999,-0.0009116010200526551,-0.04354693720031669,0.0412032434255505
EFFICIENCY_DECAY,SUI,2026-04-23,0,0.5505663408197412,0,999,-0.0009116010200526551,-0.04354693720031669,0.0412032434255505
SUPPLY_OVERHANG,SUI,2026-04-23,0,1,0,999,-0.0009116010200526551,-0.04354693720031669,0.0412032434255505
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-23,1,0,0,999,-0.0009116010200526551,-0.04354693720031669,0.0412032434255505
VOLUME_COMPRESSION,SUI,2026-04-24,0,0.033333333333333326,0,999,-0.015500881743336931,-0.0258766108527461,0.042873518860366944
QUIET_BREAKOUT,SUI,2026-04-24,0,0.0073124429814461454,0,999,-0.015500881743336931,-0.0258766108527461,0.042873518860366944
VOLUME_EXPANSION,SUI,2026-04-24,0,0.06715689914186304,0,999,-0.015500881743336931,-0.0258766108527461,0.042873518860366944
EFFICIENCY_DECAY,SUI,2026-04-24,0,0.06715689914186304,0,999,-0.015500881743336931,-0.0258766108527461,0.042873518860366944
SUPPLY_OVERHANG,SUI,2026-04-24,0,1,0,999,-0.015500881743336931,-0.0258766108527461,0.042873518860366944
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-24,1,0,0,999,-0.015500881743336931,-0.0258766108527461,0.042873518860366944
VOLUME_COMPRESSION,SUI,2026-04-25,0,0.033333333333333326,0,999,-0.015525589032631609,-0.009532461253219065,0.04267423805920878
QUIET_BREAKOUT,SUI,2026-04-25,0,-0.016388858113708316,0,999,-0.015525589032631609,-0.009532461253219065,0.04267423805920878
VOLUME_EXPANSION,SUI,2026-04-25,0,-0.17424160934823557,0,999,-0.015525589032631609,-0.009532461253219065,0.04267423805920878
EFFICIENCY_DECAY,SUI,2026-04-25,0,-0.17424160934823557,0,999,-0.015525589032631609,-0.009532461253219065,0.04267423805920878
SUPPLY_OVERHANG,SUI,2026-04-25,0,1,0,999,-0.015525589032631609,-0.009532461253219065,0.04267423805920878
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-25,1,0,0,999,-0.015525589032631609,-0.009532461253219065,0.04267423805920878
VOLUME_COMPRESSION,SUI,2026-04-26,0,0,0,999,-0.04032840582138171,-0.0180568386535405,0.04267423805920878
QUIET_BREAKOUT,SUI,2026-04-26,0,-0.0009116010200526551,0,999,-0.04032840582138171,-0.0180568386535405,0.04267423805920878
VOLUME_EXPANSION,SUI,2026-04-26,0,-0.3992050567616212,0,999,-0.04032840582138171,-0.0180568386535405,0.04267423805920878
EFFICIENCY_DECAY,SUI,2026-04-26,0,-0.3992050567616212,0,999,-0.04032840582138171,-0.0180568386535405,0.04267423805920878
SUPPLY_OVERHANG,SUI,2026-04-26,0,1,0,999,-0.04032840582138171,-0.0180568386535405,0.04267423805920878
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-26,1,0,0,999,-0.04032840582138171,-0.0180568386535405,0.04267423805920878
VOLUME_COMPRESSION,SUI,2026-04-27,0,0.16666666666666663,0,999,-0.027803617707145425,0.01100580434904563,0.027803617707145425
QUIET_BREAKOUT,SUI,2026-04-27,0,-0.015500881743336931,0,999,-0.027803617707145425,0.01100580434904563,0.027803617707145425
VOLUME_EXPANSION,SUI,2026-04-27,0,-0.5221450694244896,0,999,-0.027803617707145425,0.01100580434904563,0.027803617707145425
EFFICIENCY_DECAY,SUI,2026-04-27,0,-0.5221450694244896,0,999,-0.027803617707145425,0.01100580434904563,0.027803617707145425
SUPPLY_OVERHANG,SUI,2026-04-27,0,1,0,999,-0.027803617707145425,0.01100580434904563,0.027803617707145425
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-27,1,0,0,999,-0.027803617707145425,0.01100580434904563,0.027803617707145425
VOLUME_COMPRESSION,SUI,2026-04-28,0,0.33333333333333337,0,999,-0.0038628967385806617,0,0.021243909139826714
QUIET_BREAKOUT,SUI,2026-04-28,0,-0.015525589032631609,0,999,-0.0038628967385806617,0,0.021243909139826714
VOLUME_EXPANSION,SUI,2026-04-28,0,-0.6568169248757644,0,999,-0.0038628967385806617,0,0.021243909139826714
EFFICIENCY_DECAY,SUI,2026-04-28,0,-0.6568169248757644,0,999,-0.0038628967385806617,0,0.021243909139826714
SUPPLY_OVERHANG,SUI,2026-04-28,0,1,0,999,-0.0038628967385806617,0,0.021243909139826714
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-28,1,0,0,999,-0.0038628967385806617,0,0.021243909139826714
VOLUME_COMPRESSION,SUI,2026-04-29,0,0.4666666666666667,0,999,0.025412111579842668,0,0.00244441145497785
QUIET_BREAKOUT,SUI,2026-04-29,0,-0.04032840582138171,0,999,0.025412111579842668,0,0.00244441145497785
VOLUME_EXPANSION,SUI,2026-04-29,0,-0.7284273905906227,0,999,0.025412111579842668,0,0.00244441145497785
EFFICIENCY_DECAY,SUI,2026-04-29,0,-0.7284273905906227,0,999,0.025412111579842668,0,0.00244441145497785
SUPPLY_OVERHANG,SUI,2026-04-29,0,1,0,999,0.025412111579842668,0,0.00244441145497785
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-29,1,0,0,999,0.025412111579842668,0,0.00244441145497785
VOLUME_COMPRESSION,SUI,2026-04-30,0,0.33333333333333337,0,999,0.025714757070530832,0,0.00214998768411095
QUIET_BREAKOUT,SUI,2026-04-30,0,-0.027803617707145425,0,999,0.025714757070530832,0,0.00214998768411095
VOLUME_EXPANSION,SUI,2026-04-30,0,-0.8431073707287139,0,999,0.025714757070530832,0,0.00214998768411095
EFFICIENCY_DECAY,SUI,2026-04-30,0,-0.8431073707287139,0,999,0.025714757070530832,0,0.00214998768411095
SUPPLY_OVERHANG,SUI,2026-04-30,0,1,0,999,0.025714757070530832,0,0.00214998768411095
DEX_LIQUIDITY_FRAGILITY,SUI,2026-04-30,1,0,0,999,0.025714757070530832,0,0.00214998768411095
VOLUME_COMPRESSION,SUI,2026-05-01,0,0.2666666666666667,0,999,0.021774380969661306,0,0.00214998768411095
QUIET_BREAKOUT,SUI,2026-05-01,0,-0.0038628967385806617,0,999,0.021774380969661306,0,0.00214998768411095
VOLUME_EXPANSION,SUI,2026-05-01,0,-0.799133117898628,0,999,0.021774380969661306,0,0.00214998768411095
EFFICIENCY_DECAY,SUI,2026-05-01,0,-0.799133117898628,0,999,0.021774380969661306,0,0.00214998768411095
SUPPLY_OVERHANG,SUI,2026-05-01,0,1,0,999,0.021774380969661306,0,0.00214998768411095
DEX_LIQUIDITY_FRAGILITY,SUI,2026-05-01,1,0,0,999,0.021774380969661306,0,0.00214998768411095
VOLUME_COMPRESSION,SUI,2026-05-02,0,0.5333333333333333,0,999,0,0,0.00214998768411095
QUIET_BREAKOUT,SUI,2026-05-02,0,0.025412111579842668,0,999,0,0,0.00214998768411095
VOLUME_EXPANSION,SUI,2026-05-02,0,-0.7390389152909396,0,999,0,0,0.00214998768411095
EFFICIENCY_DECAY,SUI,2026-05-02,0,-0.7390389152909396,0,999,0,0,0.00214998768411095
SUPPLY_OVERHANG,SUI,2026-05-02,0,1,0,999,0,0,0.00214998768411095
DEX_LIQUIDITY_FRAGILITY,SUI,2026-05-02,1,0,0,999,0,0,0.00214998768411095
VOLUME_COMPRESSION,SUI,2026-05-03,0,0.1333333333333333,0,999,0,0,0
QUIET_BREAKOUT,SUI,2026-05-03,0,0.025714757070530832,0,999,0,0,0
VOLUME_EXPANSION,SUI,2026-05-03,0,-0.7166051558032912,0,999,0,0,0
EFFICIENCY_DECAY,SUI,2026-05-03,0,-0.7166051558032912,0,999,0,0,0
SUPPLY_OVERHANG,SUI,2026-05-03,0,1,0,999,0,0,0
DEX_LIQUIDITY_FRAGILITY,SUI,2026-05-03,1,0,0,999,0,0,0
VOLUME_COMPRESSION,SUI,2026-05-04,0,0.16666666666666663,0,999,0,0,0
QUIET_BREAKOUT,SUI,2026-05-04,0,0.021774380969661306,0,999,0,0,0
VOLUME_EXPANSION,SUI,2026-05-04,0,-0.8543523335365799,0,999,0,0,0
EFFICIENCY_DECAY,SUI,2026-05-04,0,-0.8543523335365799,0,999,0,0,0
SUPPLY_OVERHANG,SUI,2026-05-04,0,1,0,999,0,0,0
DEX_LIQUIDITY_FRAGILITY,SUI,2026-05-04,1,0,0,999,0,0,0
VOLUME_COMPRESSION,TIA,2026-03-05,0,0.10344827586206895,0,999,-0.08187800028210616,-0.005329802533621116,0.08187800028210616
QUIET_BREAKOUT,TIA,2026-03-05,0,0.03838302294337515,0,999,-0.08187800028210616,-0.005329802533621116,0.08187800028210616
VOLUME_EXPANSION,TIA,2026-03-05,0,-0.0014145727829801827,0,999,-0.08187800028210616,-0.005329802533621116,0.08187800028210616
EFFICIENCY_DECAY,TIA,2026-03-05,0,-0.0014145727829801827,0,999,-0.08187800028210616,-0.005329802533621116,0.08187800028210616
SUPPLY_OVERHANG,TIA,2026-03-05,0,1,0,999,-0.08187800028210616,-0.005329802533621116,0.08187800028210616
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-05,1,0,0,999,-0.08187800028210616,-0.005329802533621116,0.08187800028210616
VOLUME_COMPRESSION,TIA,2026-03-06,0,0.09999999999999998,0,999,-0.023682688158393785,0.04510171599720257,0.05100877057975233
QUIET_BREAKOUT,TIA,2026-03-06,0,0.0003493933798844934,0,999,-0.023682688158393785,0.04510171599720257,0.05100877057975233
VOLUME_EXPANSION,TIA,2026-03-06,0,-0.011686122306966473,0,999,-0.023682688158393785,0.04510171599720257,0.05100877057975233
EFFICIENCY_DECAY,TIA,2026-03-06,0,-0.011686122306966473,0,999,-0.023682688158393785,0.04510171599720257,0.05100877057975233
SUPPLY_OVERHANG,TIA,2026-03-06,0,1,0,999,-0.023682688158393785,0.04510171599720257,0.05100877057975233
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-06,1,0,0,999,-0.023682688158393785,0.04510171599720257,0.05100877057975233
VOLUME_COMPRESSION,TIA,2026-03-07,0,0.6333333333333333,0,999,0.029356057788785375,0.08527175400325249,0.011658999191603849
QUIET_BREAKOUT,TIA,2026-03-07,0,-0.062081913172603774,0,999,0.029356057788785375,0.08527175400325249,0.011658999191603849
VOLUME_EXPANSION,TIA,2026-03-07,0,-0.08247834124582243,0,999,0.029356057788785375,0.08527175400325249,0.011658999191603849
EFFICIENCY_DECAY,TIA,2026-03-07,0,-0.08247834124582243,0,999,0.029356057788785375,0.08527175400325249,0.011658999191603849
SUPPLY_OVERHANG,TIA,2026-03-07,0,1,0,999,0.029356057788785375,0.08527175400325249,0.011658999191603849
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-07,1,0,0,999,0.029356057788785375,0.08527175400325249,0.011658999191603849
VOLUME_COMPRESSION,TIA,2026-03-08,0,0.4666666666666667,0,999,0.07929019585141182,0.13098017206163406,0.002907784661677375
QUIET_BREAKOUT,TIA,2026-03-08,0,-0.08187800028210616,0,999,0.07929019585141182,0.13098017206163406,0.002907784661677375
VOLUME_EXPANSION,TIA,2026-03-08,0,-0.05869241682288312,0,999,0.07929019585141182,0.13098017206163406,0.002907784661677375
EFFICIENCY_DECAY,TIA,2026-03-08,0,-0.05869241682288312,0,999,0.07929019585141182,0.13098017206163406,0.002907784661677375
SUPPLY_OVERHANG,TIA,2026-03-08,0,1,0,999,0.07929019585141182,0.13098017206163406,0.002907784661677375
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-08,1,0,0,999,0.07929019585141182,0.13098017206163406,0.002907784661677375
VOLUME_COMPRESSION,TIA,2026-03-09,0,0.06666666666666665,0,999,0.05305224970889702,0.19232870111672493,0.002907784661677375
QUIET_BREAKOUT,TIA,2026-03-09,0,-0.023682688158393785,0,999,0.05305224970889702,0.19232870111672493,0.002907784661677375
VOLUME_EXPANSION,TIA,2026-03-09,0,-0.13100260806278344,0,999,0.05305224970889702,0.19232870111672493,0.002907784661677375
EFFICIENCY_DECAY,TIA,2026-03-09,0,-0.13100260806278344,0,999,0.05305224970889702,0.19232870111672493,0.002907784661677375
SUPPLY_OVERHANG,TIA,2026-03-09,0,1,0,999,0.05305224970889702,0.19232870111672493,0.002907784661677375
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-09,1,0,0,999,0.05305224970889702,0.19232870111672493,0.002907784661677375
VOLUME_COMPRESSION,TIA,2026-03-10,0,0.2666666666666667,0,999,0.057395723559467655,0.13583031911638016,0.002907784661677375
QUIET_BREAKOUT,TIA,2026-03-10,0,0.029356057788785375,0,999,0.057395723559467655,0.13583031911638016,0.002907784661677375
VOLUME_EXPANSION,TIA,2026-03-10,0,-0.24759269373733972,0,999,0.057395723559467655,0.13583031911638016,0.002907784661677375
EFFICIENCY_DECAY,TIA,2026-03-10,0,-0.24759269373733972,0,999,0.057395723559467655,0.13583031911638016,0.002907784661677375
SUPPLY_OVERHANG,TIA,2026-03-10,0,1,0,999,0.057395723559467655,0.13583031911638016,0.002907784661677375
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-10,1,0,0,999,0.057395723559467655,0.13583031911638016,0.002907784661677375
VOLUME_COMPRESSION,TIA,2026-03-11,0,0.4666666666666667,0,999,0.01740403501920146,0.024307609120062853,0.03562158774861074
QUIET_BREAKOUT,TIA,2026-03-11,0,0.07929019585141182,0,999,0.01740403501920146,0.024307609120062853,0.03562158774861074
VOLUME_EXPANSION,TIA,2026-03-11,0,-0.42009041900690536,0,999,0.01740403501920146,0.024307609120062853,0.03562158774861074
EFFICIENCY_DECAY,TIA,2026-03-11,0,-0.42009041900690536,0,999,0.01740403501920146,0.024307609120062853,0.03562158774861074
SUPPLY_OVERHANG,TIA,2026-03-11,0,1,0,999,0.01740403501920146,0.024307609120062853,0.03562158774861074
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-11,1,0,0,999,0.01740403501920146,0.024307609120062853,0.03562158774861074
VOLUME_COMPRESSION,TIA,2026-03-12,0,0.23333333333333328,0,999,0.04394178076257642,-0.025303691108998702,0.09875298105177312
QUIET_BREAKOUT,TIA,2026-03-12,0,0.05305224970889702,0,999,0.04394178076257642,-0.025303691108998702,0.09875298105177312
VOLUME_EXPANSION,TIA,2026-03-12,0,-0.4318401014151351,0,999,0.04394178076257642,-0.025303691108998702,0.09875298105177312
EFFICIENCY_DECAY,TIA,2026-03-12,0,-0.4318401014151351,0,999,0.04394178076257642,-0.025303691108998702,0.09875298105177312
SUPPLY_OVERHANG,TIA,2026-03-12,0,1,0,999,0.04394178076257642,-0.025303691108998702,0.09875298105177312
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-12,1,0,0,999,0.04394178076257642,-0.025303691108998702,0.09875298105177312
VOLUME_COMPRESSION,TIA,2026-03-13,0,0,0,999,0.11385440717139798,-0.033179942106049624,0.13915840497733245
QUIET_BREAKOUT,TIA,2026-03-13,0,0.057395723559467655,0,999,0.11385440717139798,-0.033179942106049624,0.13915840497733245
VOLUME_EXPANSION,TIA,2026-03-13,0,-0.2980702265593146,0,999,0.11385440717139798,-0.033179942106049624,0.13915840497733245
EFFICIENCY_DECAY,TIA,2026-03-13,0,-0.2980702265593146,0,999,0.11385440717139798,-0.033179942106049624,0.13915840497733245
SUPPLY_OVERHANG,TIA,2026-03-13,0,1,0,999,0.11385440717139798,-0.033179942106049624,0.13915840497733245
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-13,1,0,0,999,0.11385440717139798,-0.033179942106049624,0.13915840497733245
VOLUME_COMPRESSION,TIA,2026-03-14,0,0,0,999,0.0773097293741151,-0.04015939519758814,0.13915840497733245
QUIET_BREAKOUT,TIA,2026-03-14,0,0.01740403501920146,0,999,0.0773097293741151,-0.04015939519758814,0.13915840497733245
VOLUME_EXPANSION,TIA,2026-03-14,0,-0.2662756302624845,0,999,0.0773097293741151,-0.04015939519758814,0.13915840497733245
EFFICIENCY_DECAY,TIA,2026-03-14,0,-0.2662756302624845,0,999,0.0773097293741151,-0.04015939519758814,0.13915840497733245
SUPPLY_OVERHANG,TIA,2026-03-14,0,1,0,999,0.0773097293741151,-0.04015939519758814,0.13915840497733245
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-14,1,0,0,999,0.0773097293741151,-0.04015939519758814,0.13915840497733245
VOLUME_COMPRESSION,TIA,2026-03-15,0,0.16666666666666663,0,999,-0.022507036490258505,-0.11823411781852339,0.14077675784888902
QUIET_BREAKOUT,TIA,2026-03-15,0,0.04394178076257642,0,999,-0.022507036490258505,-0.11823411781852339,0.14077675784888902
VOLUME_EXPANSION,TIA,2026-03-15,0,-0.22466330177073676,0,999,-0.022507036490258505,-0.11823411781852339,0.14077675784888902
EFFICIENCY_DECAY,TIA,2026-03-15,0,-0.22466330177073676,0,999,-0.022507036490258505,-0.11823411781852339,0.14077675784888902
SUPPLY_OVERHANG,TIA,2026-03-15,0,1,0,999,-0.022507036490258505,-0.11823411781852339,0.14077675784888902
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-15,1,0,0,999,-0.022507036490258505,-0.11823411781852339,0.14077675784888902
VOLUME_COMPRESSION,TIA,2026-03-16,0,0.8666666666666667,0,999,-0.13915840497733245,-0.15133415597955283,0.18701320378518557
QUIET_BREAKOUT,TIA,2026-03-16,0,0.11385440717139798,0,999,-0.13915840497733245,-0.15133415597955283,0.18701320378518557
VOLUME_EXPANSION,TIA,2026-03-16,0,0.03279486019954846,0,999,-0.13915840497733245,-0.15133415597955283,0.18701320378518557
EFFICIENCY_DECAY,TIA,2026-03-16,0,0.03279486019954846,0,999,-0.13915840497733245,-0.15133415597955283,0.18701320378518557
SUPPLY_OVERHANG,TIA,2026-03-16,0,1,0,999,-0.13915840497733245,-0.15133415597955283,0.18701320378518557
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-16,1,0,0,999,-0.13915840497733245,-0.15133415597955283,0.18701320378518557
VOLUME_COMPRESSION,TIA,2026-03-17,0,0.8,0,999,-0.09994355894295215,-0.10927061271530465,0.15698362189915013
QUIET_BREAKOUT,TIA,2026-03-17,0,0.0773097293741151,0,999,-0.09994355894295215,-0.10927061271530465,0.15698362189915013
VOLUME_EXPANSION,TIA,2026-03-17,0,0.08318897592143411,0,999,-0.09994355894295215,-0.10927061271530465,0.15698362189915013
EFFICIENCY_DECAY,TIA,2026-03-17,0,0.08318897592143411,0,999,-0.09994355894295215,-0.10927061271530465,0.15698362189915013
SUPPLY_OVERHANG,TIA,2026-03-17,0,1,0,999,-0.09994355894295215,-0.10927061271530465,0.15698362189915013
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-17,1,0,0,999,-0.09994355894295215,-0.10927061271530465,0.15698362189915013
VOLUME_COMPRESSION,TIA,2026-03-18,0,0.8333333333333334,0,999,-0.04662847800168979,-0.04687300171320066,0.09793122293643078
QUIET_BREAKOUT,TIA,2026-03-18,0,-0.022507036490258505,0,999,-0.04662847800168979,-0.04687300171320066,0.09793122293643078
VOLUME_EXPANSION,TIA,2026-03-18,0,0.12165504022040004,0,999,-0.04662847800168979,-0.04687300171320066,0.09793122293643078
EFFICIENCY_DECAY,TIA,2026-03-18,0,0.12165504022040004,0,999,-0.04662847800168979,-0.04687300171320066,0.09793122293643078
SUPPLY_OVERHANG,TIA,2026-03-18,0,1,0,999,-0.04662847800168979,-0.04687300171320066,0.09793122293643078
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-18,1,0,0,999,-0.04662847800168979,-0.04687300171320066,0.09793122293643078
VOLUME_COMPRESSION,TIA,2026-03-19,0,0.8666666666666667,0,999,-0.055590713883421274,-0.0501208378177361,0.06337387340865955
QUIET_BREAKOUT,TIA,2026-03-19,0,-0.13915840497733245,0,999,-0.055590713883421274,-0.0501208378177361,0.06337387340865955
VOLUME_EXPANSION,TIA,2026-03-19,0,0.0243351181950528,0,999,-0.055590713883421274,-0.0501208378177361,0.06337387340865955
EFFICIENCY_DECAY,TIA,2026-03-19,0,0.0243351181950528,0,999,-0.055590713883421274,-0.0501208378177361,0.06337387340865955
SUPPLY_OVERHANG,TIA,2026-03-19,0,1,0,999,-0.055590713883421274,-0.0501208378177361,0.06337387340865955
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-19,1,0,0,999,-0.055590713883421274,-0.0501208378177361,0.06337387340865955
VOLUME_COMPRESSION,TIA,2026-03-20,0,0.4,0,999,-0.02226874291669139,-0.10522794955956878,0.06337387340865955
QUIET_BREAKOUT,TIA,2026-03-20,0,-0.09994355894295215,0,999,-0.02226874291669139,-0.10522794955956878,0.06337387340865955
VOLUME_EXPANSION,TIA,2026-03-20,0,-0.23397072818259293,0,999,-0.02226874291669139,-0.10522794955956878,0.06337387340865955
EFFICIENCY_DECAY,TIA,2026-03-20,0,-0.23397072818259293,0,999,-0.02226874291669139,-0.10522794955956878,0.06337387340865955
SUPPLY_OVERHANG,TIA,2026-03-20,0,1,0,999,-0.02226874291669139,-0.10522794955956878,0.06337387340865955
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-20,1,0,0,999,-0.02226874291669139,-0.10522794955956878,0.06337387340865955
VOLUME_COMPRESSION,TIA,2026-03-21,0,0,0,999,-0.0002595948118038259,-0.09872630053564296,0.09609327445987768
QUIET_BREAKOUT,TIA,2026-03-21,0,-0.04662847800168979,0,999,-0.0002595948118038259,-0.09872630053564296,0.09609327445987768
VOLUME_EXPANSION,TIA,2026-03-21,0,-0.2649220996464854,0,999,-0.0002595948118038259,-0.09872630053564296,0.09609327445987768
EFFICIENCY_DECAY,TIA,2026-03-21,0,-0.2649220996464854,0,999,-0.0002595948118038259,-0.09872630053564296,0.09609327445987768
SUPPLY_OVERHANG,TIA,2026-03-21,0,1,0,999,-0.0002595948118038259,-0.09872630053564296,0.09609327445987768
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-21,1,0,0,999,-0.0002595948118038259,-0.09872630053564296,0.09609327445987768
VOLUME_COMPRESSION,TIA,2026-03-22,0,0.6666666666666667,0,999,0.056601250948332085,-0.08242417068350245,0.09849507973245904
QUIET_BREAKOUT,TIA,2026-03-22,0,-0.055590713883421274,0,999,0.056601250948332085,-0.08242417068350245,0.09849507973245904
VOLUME_EXPANSION,TIA,2026-03-22,0,-0.3198442608605202,0,999,0.056601250948332085,-0.08242417068350245,0.09849507973245904
EFFICIENCY_DECAY,TIA,2026-03-22,0,-0.3198442608605202,0,999,0.056601250948332085,-0.08242417068350245,0.09849507973245904
SUPPLY_OVERHANG,TIA,2026-03-22,0,1,0,999,0.056601250948332085,-0.08242417068350245,0.09849507973245904
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-22,1,0,0,999,0.056601250948332085,-0.08242417068350245,0.09849507973245904
VOLUME_COMPRESSION,TIA,2026-03-23,0,0.5666666666666667,0,999,-0.03649298624056071,-0.09864697227937738,0.1315779453290018
QUIET_BREAKOUT,TIA,2026-03-23,0,-0.02226874291669139,0,999,-0.03649298624056071,-0.09864697227937738,0.1315779453290018
VOLUME_EXPANSION,TIA,2026-03-23,0,-0.5032769087764462,0,999,-0.03649298624056071,-0.09864697227937738,0.1315779453290018
EFFICIENCY_DECAY,TIA,2026-03-23,0,-0.5032769087764462,0,999,-0.03649298624056071,-0.09864697227937738,0.1315779453290018
SUPPLY_OVERHANG,TIA,2026-03-23,0,1,0,999,-0.03649298624056071,-0.09864697227937738,0.1315779453290018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-23,1,0,0,999,-0.03649298624056071,-0.09864697227937738,0.1315779453290018
VOLUME_COMPRESSION,TIA,2026-03-24,0,0.5666666666666667,0,999,-0.09585856403396405,-0.11048243493586735,0.1315779453290018
